decoded_emojis,rating
محتاج اسجل محل تجاري عندكم اية هو المطلوب ده رقمي اسكندرية العلمي,1
هين الصومحان الشماليه angry face angry face angry face angry face,0
الفن تطبيق في المشوي ليه بس موعد وسي جدا,-1
مفيش خدمه عملاء ولو عندك مشكله ولا حد هيعبرك حاجه فى منتهى الاستفزاز,-1
قوووووي,1
صراحة فاشل من ناحية المندوب الي يوصل الطلبات,0
سي آي جدا,-1
خدمه سيئه جدا كل مره اطلب موردر يجب ناقص او بارد,-1
مش عارف اخر,-1
فى اهتمام شديد من قبل خدمه عملاء طلبات واسلوبهم راقى جدااا فى المعامله وتحليل الصعب,1
لا احب ذالك,1
رائع جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا,1
ما اعرف ايش اقول,1
جمميلل للغايه black heart black heart dang,1
يوجد مشكله في التحديث الجديد وهي عدم التثبيت علي الهاتف نرجو الاراده,1
اخر تحديث زبالة وخدمة العملاء مش حلوة خالص تشتكي تحبهم براين,-1
,-1
رائع جدا جدا لدرجة أحد يتخيل,1
اعطوا الكابتن اللي مشغلكم حقه يا طلبات ..بكفي مص بدم الشباب,-1
مميز,1
غاية في تأخير التأكيد على الطلب مضطر انتظر ساعة عشان اعرف الطلب اتوافق عليه ولا لأ خدمة سيئة جدا وأصحاب المطاعم الكبيرة لا يتواصلون مع الأبليكيشن,-1
كويس,1
حلو عجيب وسهل,1
ابحث عن مطعم شاورمر لا يوجد,-1
شي روعه,1
التطبيق جيد نوع ما,1
يوجد مشكله في تحديد الموقع هو بعض المطاعم لا تتقيد بالوقت هو الأكل يوصل بارد اتمنى الاهتمام بحل مشكله الموقع هو شطب المطاعم الغير متعاونه,0
ممتاز ومريييح,1
يتاخر اطلب,1
أمن هو موفر هو له خط سير محدد يجعله يصل سريعا,1
OK_hand light skin tone,1
butterfly butterfly ...,1
انا احببت التطبيق لكنه لا يتحمل على الجهاز انا احببت التطبيق لكنه لا يتحمل على الجهاز هو شكرا,1
سلام,1
جميل جدا smiling face with heart-eyes smiling face with heart-eyes,1
⁰⁹⁸⁷⁶⁵⁴³²¹,1
الطلب ما يجي بسرعة يتأخر مرره,-1
قهوة حلو وعجيييب بس في مشكلة بسيطة انه التوصيل يتأخر والمطاعم قليلة محدودة بس افضل تطبيق حق طلب الطعام,1
مدينة عرعر ليش مي موجوده بها مطاعم مثل ماك كنتاكي وهارديز الخ.. وما حطيتوها الرجاء منكم انكم تحبونها,-1
ممتاز ..,1
باي بس أعطيتكم نجوم,1
تم حذف طلبات وكاريدج دعم المشاريع الكويتية beaming face with smiling eyes,-1
سيئه جدا التطبيق هو عمليه توصيل الطلبات من سيئ لأسوأ,-1
"نشكركم مجهودك المبذول لخدمتنا وشكرا""",1
black heart black heart,1
شركه تعبان,-1
انا داخل احزر اي حد جديد بلاش تنزل تطبيق طلبات لانهم غراميه أولاد نسخه شكرا,-1
its good,1
red heart red heart red heart red heart red heart red heart red heart,1
وين الرصيد المجاني يلي وعدتني فيه,1
رائع وجميل جدا,1
التطبيق توقف حذفته وحاولت اثبت لكن ماقبل التثبيت ،،، هل توقف في السعودية,-1
هذه المره العشرين اليحذفوا فيها تعليقي لان التطبيق متأخر جداااااااااااااا يتأخر حقا expressionless face,-1
ورع,1
مش عارف ابعد طلبات ازاى وشكرا,1
رائع هو ممتاز جدا هو أفضل من باقي التطبيقات .,1
اكره ذلك,-1
جاري الإزالة بعد تجربتي لwe pay الخدمة سيئة جدا.. فهو لا يدعم شحن المحفظة عن طريق فوري أو مصاري.. ياريت تراجعوا أن في ناس في أماكن مفيهاش فروع لwe ومفهاش فروع لبنك مصر علشان تشحن.. ويجب مزج we pay مع my we في تطبيق واحد لأن في هواتف مساحتها صغيرة ولا تتحمل أكثر من تطبيق زي ما الشركات التانية بتعمل.. تحياتي,-1
لو سمحت ممكن تعلموني كيف الطلب,1
للأسف التطبيق حملته مرتين ومش يفتح ولا في اي معلومات أرجو الإفادة,-1
ليه مفيش خطوط من الفيوم القاهرة بشكل يومي او أكتوبر,-1
ههههههههههههه,-1
كذابين أنا أنصحكم ماتنزلوه التطبيق لايعمل في دولة الجزائر,-1
يرجع حل مشكله منطقتي اسم منطقتي جبل طارق اسكان المجد,-1
اكره هذا البرنامج عشان محطة نيران من كل هذي اقول الى هيا ليش محطيتوها البرنامج سيء جدآ انا حظيت نجمه عشان اقول هذ اني اكره هذا البرنامج,-1
واو بس انشالله ماتكون الاسعار غاضبة,1
غير جيد للزائرين ارقام غير اماراتيه انتظرت الطلب ساعه ونص وراح علي لان رقمي سعودي !!,-1
ممتاز face blowing a kiss,1
الله يعطيكم العافية على التطبيق,1
البرنامج به خلل غير قابل لتثبيت ومؤخرا لا يواكب التطبيقات الاخرى التي بدأت تنتشر خدماتها بكل مكان,-1
شركه واقعه مالها كبير كل مصلحتها وهما نفسها روح يا نصفين يا ولاد الكلب بنسبه لا اداره اداره فاشله شويت gay ماسكينها,-1
مش يوصل كل الطرق انا ساكن عند سلم ناهيك بتاع الدائري اطلب ازاي خدمة لا ارضي بيها,-1
smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes kuwait,1
جدا سئ طلبت لي ساعه وما ابوه لي,-1
والله انه خرافي اول مرة اطلب بس قد - دقيقه,1
اسوأ تجربه مررت بها كانت مع هذا البرنامج لا يوجد خدمة عملاء اصلا ولا احد يتابع ويتم خصم مبالغ ماليه بدون وجه حق مما يعد من اساليب الاحتيال ويوجد معي screen shot لكل الرسائل التي ارسلتها على البرنامج ولم يرد علي احد.,-1
التأخير يطول المطعم,1
ما انصح في التطبيق ابدا.. من ناحية رسوم التوصيل يعتبر غالي جدا . انا كنت استخدم التطبيق بشكل دائم وما كان فيه اي خصومات او اي عروض لكن اكتشفت انه يقدم خصومات افضل لاشخاص ثانية رغم اني زبون قديم عندهم face without mouth,-1
تجربتي الو مش حلوه ابدا بطلب اشي بجيبي اشي ثاني,-1
جودة جيدة ولكن اسعار تتزايد,0
انصح لا احد ينزل هذا التطبيق,-1
انك بتنزيل هدا البرنامج هو بسرعه,1
سيء.. كلما نزلت استعملت البرنامج مرة يتحول إلى الإنجليزية,-1
حلو thumbs up medium-light skin tone,1
مرحبا هوا,1
ياليت لواتضيفو مطاعم اكثر في الجميل الصناعية مثل هارفي الطعم الحقيق بربراغا,1
يرجى العناية في إختيار السائقين,-1
التطبيق جميل ولكن كيف استخدم الرصيد الذي taliban bay ارجو الرد,0
كيف يتم التوصل مع خدمة العملاء,1
برنامج حد حلوه,1
كيف يعمل,1
برنامج ضار,-1
انا لما اي اطلب مش باقي الخانة بعت القسيمة enraged face angry face frowning face,-1
تطبيق زاي الزفت عل دمغكم بدل الاعلان كنتم عملتم تطبيق عدل,-1
smiling face with smiling eyes smiling face with smiling eyes thumbs up,1
شي جميييل face savoring food,1
برنامج حلو جددددااا وسهل مرره ويحدد كل الاماكن وما يتاخررر انصح الكل بتحميله مررررههه روووووعه red heart red heart red heart red heart red heart red heart red heart red heart red heart شكرااااا طلبااات raised hand,1
ليش مافي بليون,1
عندما حملته كان سريعا هو دخلت يظهر لي بأني لا يوجد لدي اتصال بالإنترنت ولكنني متاكدة بأني لدي انترنت,-1
بسبب العناوين هو المدن الناقصة,0
وحش اوي,-1
ممتازين بس في كثير مطاعم موجودة وعندي مختفيه,1
ابقوا الله قاعد اسمع قرون اليوتيوب بنص القران دعاية اغنية بعد ما تخافون من الله,-1
شركة حقيره,-1
مناسب لكل الفئات اسعار كويسه,1
جميل جدا التطبيق,1
انا اموت بالاكلات الصيني الهندي الغربي الافريقي حسب الترتيب والبرنامج سهل يوصل حد المطعم الصيني جدا محترمين يجيبك جد بيتك واااو انا الحين اول زيارة لي السعودية جيت عشان العمر وهو مرررر ايزي,1
نزلت البرنامج ومش عارف شغله ماشى كل الخطوات والاخر بيقول البيانات مش صحيحه ممكن مساعده للاستفادة من البرنامج,-1
التطبيق فعال وخدمة التوصيل سريع ارجو يتم تحميل,1
رررررووووووووعه,1
له,1
يعلق دايما وبيلي لا يوجد اتصال بالانترنت +انا معاي وايفاي هو داتا,0
amazing ape,1
رووووعه يجني البرنامج,1
مرررره واو والطلب يوصل في وقته بدون تاخير,1
مره خيال روعه مب زي هنجرستيشن ساعات ذاك اليوم بس طلبات ساعه عل اقل عادي بس هنجرستيشن لا,1
ممتاز بس لوفي كود خصم كان الا بكثير,1
موقع اكثر من ممتاز واثبت جدارته لتوفير جميع انواع الطعام وبسرعه ممتازه,1
ااثصتصت,-1
مني,1
يحتاج سرعة تواصل اسرع في الشاب بطء.شديد بالرد على الزبون وهناك مطاعم يصلها الطلب من التطبيق متأخر,-1
سريع واعشقه,1
وهو في تقديم كا سواق بتربيتي,0
الصراحه التطبيق زلت لانه بحكيلو انا ساكنة بشارع جيدون,-1
لا يوصل لعندي مع ان المطاعم عندي توصل عادي اقبل تطبيق في الحياة كلها,-1
تطبيق جميل جدا خدماتي ولا يسعى وراء الربح,1
مطعم رائع جدا الاكل لذيييذ لكن بعض المرات الاكل يكون بارد ارجوك ان يكون الاكل فراش ونقطع التوصيل متأخر,1
شركه تتأخر بتوصيل الطلب وغيرهم غير سعر المطعم الأصلي يزيد عن قيمه الطلب فوق هذ ياخذ توصيل مع بعض مطاعم مجاني,0
طب انا جاتلى رساله انى هاقد نت هدية لو نزلت التطبيق ونزلت ومخدتش حاجة angry face angry face,0
افشل برنامج صراحه لا تقدير للعميل اتعامل معاهم من زمان وفي كل مره متاخر طلب يحبون لوم على مطعم اليوم اخر طلب لي منهم وراح اتعامل مع الفرو,-1
كثير مطاعم ماتحصل منطقتنا فقط المطاعم بنفس منطقه يعني ما منه فائده,-1
تطبيق رائع لكن يوجد مشكلة في التحديثات الجديدة اني لابد أن أدخل العنوان كل مرة لما اطلب طلب جديد ارجو الحل ويكون العنوان مسجل وشكرا,0
تشتت,1
ليش ما يوجد منطقتي كل المناطق موجوده ماعدا نقطه العارضة في جاهزان أتمنى تظيفوها,-1
حتى النجمة كبيرة على مافعلوه معنا اليوم.طليت منكم الساعه:دقيقة العصر.وأرسلتم مسح بأن الطلب تم.ومع أذان المغرب.ارسلتم رسالة إعتذار لكنسله الطلب.وأغلقتو التطبيق..والله عيب.عيييب.موقد المسؤولية.ولا هذي أول مرة تسعون فينا الإهمال والمقلب.تضيعون وقت الافطار والسحر علينا بكنسلتكم.للطلبات!,-1
أسواء حاجه الباص اتاخر عن ميعاده خدمه العملاء مابتردش والكابتن يقول قدامى نص ساعه وعدم مسئوليه وعدم احترام مواعيد العملاء انا مسح الابلكيشن,-1
غدا ف. ،,0
لماذا جيني دعايه بدون تنزيل البرنامج أرجو منع هذي الدعايه لأنها تعوق الإتصال والرد على المكالمات حاجه مقرفه جدا وأنا لأ أريد تنزيل البرنامج كنت أحسبه فيروس لكن لاحظت إن غيرى يشتكي نفس الشكوى,-1
اقبل تطبيق,-1
جميل شكرا على تعجبكم معنا لارحتنا تحية طيبة لكم جميعا شكرا محمد أتولى,1
شكرأ طلبات red heart,1
روووعه مخ الكويتيين,1
ممتاز يفك الازمات احنا كل طالبات اغلب الوقت نطلب من طلبات وكل شي تمام التوصيل هو الخدمه هو بعد يسألنا مرات ورد هو حلاوة لان دايم نطلب هه وفي مرات تصير مشاكل الطلب او التوصيل هو يتم تعويض سعر الوجبه او وجبه مجانا clapping hands oman,1
تطبيق رائع... ملاحظة.. في موقعي لايتوفر جميع المطاعم وهنالك مطاعم تكون متاحة وبعد ذلك غير متاحة... ارجو مراجعة التطبيق واتاحة جميع مطاعم في القائمه لكل مناطق محافظة اريد في الاردن,1
لذيذ,1
سهولة في طلب الطعام وتوفير الوقت والجهد الشكر الخالص لكم انصح الجميع بتنزيل التطبيق واستخدامه,1
برنامج أكثر من رائع دائما اطلب منه شكرا القائمين عليه,1
اشي روعة,1
فن,1
حلو احسن مايقرب على راسي الموظف,1
يعني مش هو موحلة كبر smiling face with horns smiling face with horns smiling face with horns smiling face with horns smiling face with horns smiling face with horns smiling face with horns smiling face with horns face with crossed-out eyes face with crossed-out eyes face with crossed-out eyes face with crossed-out eyes face with crossed-out eyes face with crossed-out eyes,1
ممتاز وخدمة مميزة سريعه,1
المرتفعات الإثيوبية في هذا والله انا في الطريق إلى جانب اخر اصدار التوصية الحالي في هذا والله انا في الطريق إلى أن هذا والله face with tears of joy face with tears of joy,-1
ناس كتير زبالة,-1
ممتازة وفي تقدم مستمر,1
أحب ذا البرنامج,1
ولله فك ازمه,1
عن تجربة تطبيق يستحق التجربة وسوف تستمروا معهم الف شكر على العاملين على التطبيق,1
يتاخر دقيقه,-1
جيده جدآ وتعامل ممتاز,1
smiling face with open hands smiling face with heart-eyes,1
ممتاز شكرا لك,1
ياريت الابلكيشن يبقي اكتر من لغة لسهولة الاستعمال,-1
ممن,1
تطبيق ممتاز جدا جهود جميله في تطوير التطبيق,1
زدزند,-1
رائع جدا جدا يستحق التحميل,1
خدمه ممتازه ومواعيد مربوطه اسعار مناسبه بجد شكرا كانت رحله جميله,1
ممتاز وفر علي وقت كثير,1
رررروووعععةةةة,1
لماذا لايوجد توصيل في بدي عمود,-1
وش سالته البرنامج معلق كلما اطلب مايفير broken heart confused face,-1
ممتاز بيكون,1
الاكل بصل بارد ماكول نصف,-1
سئ جدا ولم أتحصل على نقودى منهم حتى الان,-1
برنامج رائع وميل هو ممتع هو يخدم كل الطبقات العمرية,1
حلو يوصل سريه,1
احلى موقع شفته اهنيكم والله,1
شغال في المدينة المصورة ولا لا لو شغال كيف أضيف المطعم حقي للبرنامج,1
ممكن تخافوا من الاعلانات اليوتيوب لان والله كرهتني شي اسمه يوتيوب قسم بالله. انتو ما يهمكم الا انفسكم بس ؟؟؟,1
ارجو توسيع المناطق لانه بعض المناطق لا يوجد لها توصل او اسمها في التطبيق مافي ارجو معالجه التطبيق ونحن ننتظر هاذا التحديث,-1
سىىىء للغايه,-1
برنامج مميز وحلوى صراحه white heart white heart,1
تجربه راقيه,1
ممتاز بس يتأخر بالتوصيل,1
كل الخدمه ممتازه والكابتن كويس جدا . لكن انا شايف ان حساب الرحله .لقيت الكابتن بيقول .مش فهمه ليه,-1
beating heart beating heart beating heart,1
مجهود جميل وخدمات رائعه شكرا لكم,1
نظام داخلي سيء تأخير في الرحلات بلغت الرحلات لحالهم,-1
قمت بطب وأخذ من الحساب المبلغ كامل وسلم طلبي للشخص آخر وقال أني سلمت طلبك وخدمة العملاء يقلون كلم المطعم !!!!!!!!! خدمة سيء جداااااااااااا حسب الله ونعم الوكيل,-1
رمضان كريم,1
نكهات الشاورمة با الكويت قوية,1
خايس.. حتى نجمه مايستاهلون.. المطعم يبعد عني كيلو وطلبت طلب وصار له ساعه ونص ماوصل..,-1
العراق ليس موجود,-1
ممتاز جدا يستاهل ستارز,1
توصيل اسرع سريع thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up,1
ممكن افهم طرق الحصول علي توكيل مكتب لتوصيل تبع طلباتي,1
للاسف لم يتم توصيل الطلب ولااحد يرد في الدعم الفني لا انصح بالتعامل معه,-1
من أجل الكابتن,-1
كيف اسجل فى خدمه التوصيل,0
المحترمين,1
يجني اكرهه بس فيه مشكله انعم يتاخر بس عااديي,1
جمممممييييل جدا وسهل,1
تطبيق متميز جدأ في خدمات التوصيل السرعة في التوصيل وغيرها من أمور جميلة.,1
my the,1
برنااامج زبالة وفاشل,-1
تطبيق نصاب يتم سحب المبلغ بدون توصيل الطلبات لا انصح باستخدامه,-1
تطبيق مره مره حلو,1
red heart smirking face,1
انه رائع,1
مركيدؤ,1
حلو بس مفروض يكون التوصيل ريال والطلب علي كيفي حتي الو سندويش به ريال,1
تم حذف البرنامج بسبب تجاهل الإدارة في ضبط التجاوزات من السوق,-1
رهيب,1
ليه مش موجود فى مصر,-1
ممممممممتاز جيد,1
وع وع مرا مو حلو يوصل مرا متأخر اطلب مايجيني الطلب الا بعد ساعه او ساعه ونص,-1
برنامج ممتاز هو سريع هو وصلتني البيتزا حاره افضل تطبيق,1
يطلب منك خمس رحلات watermelon watermelon watermelon,1
ممتازين ويلسون الطلب بأسرع مايمكن ولكن أحيانا يتأخرون قليلا grinning face with sweat بالتوفيق يا طلبات winking face thumbs up,1
المطعم ممتاز لاكن لايحصل الطلب كامل,1
رائع وبصدق,1
قءىقءءخغءسص_€/'،بصص,0
تجربه تستحق التكرار,1
الكلب بيجي ناقص,-1
nice smiling face with smiling eyes thumbs up,1
scan,1
تجربتي مع طلبات غير جيدة والسبب ان طلبات يوصل الطلب الى باب العمارة وليس الى باب الشقة كما هو في عمان,-1
عجيب زي الطفل مرة رهيبة,1
nice ape,1
روعة,1
حلو بس لو كل التوصيلات تكون مجانا يكون نار,1
راااااااائع انصحك تنزلووووونه,1
منطاااز,1
جميل جدا ورائع جدا البرنامج ده⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩,1
بنصف الكل ينزل التطبيق ممتاز,1
"لصوص!!! اضطررت إلى إلغاء الحجز الخاص بي واتصلت بخدمة العملاء وقالوا كتابة أنني سأسترد أموالي بالكامل. ثلاثة أسابيع ولم أسترد أموالي بعد. كلما اتصلت بهم يقولون ""في أقرب وقت ممكن"" ولا يحدث شيء.",-1
التحديث الجديد ولا غلطه,1
مممتتاااااااذ جدآ وارجع التنزيل,1
انا مش عازف اتعامل مع البرنامج ياريت يكون فيه لغه عربي هيكون احسن بكثير,0
مطعم يفتح مقرف,-1
سيء جميع النواحي اولا قلة المطاعم وتنوعها وصولنا الى التوصيل اضافة الى ان بعض الاحياء داخل الرياض مايحطها من ضمن خيارات التوصيل !!!!! النرجس كمثال !!,-1
صار برنامج طلبات فاشل دوم التاخير في التوصيل اكثر من ساعتين توصل الوجبه بارده ماشي مصداقية,-1
ثيقمبمب,-1
الاوردر ساعة ونص على ما يوصل والسائق لا يفهم انجليزى ولا عربي الاكل يجي بارد,-1
جميل انصح به,1
اول طلب من كنتاكي ممتاز. طلبت من هارفي لي ساعتين الان ماوصل. حسبنا الله ونعم الوكيل,-1
رااائع وسريع,1
شركه ممتازه في الخدمه راحه والان وهو ونطافه,1
تعامل سئ وغير محترم,-1
يساعدني علي سداد فواتيري,1
خدمات ممتازة وكابتن محترم,1
انا مش عارف اتعامل عاوز اعرف في خطوط من شكرا الخيمه تانى لشبرا اول ده خط سير شغلى وشكرا,1
تطبيق زلت شركه كاذبه,-1
سؤال كم ياخذ فلوس التوصيل؟؟,0
بصراحه برنامج جامد هو الي أكلنا هو الي شربنا ببلاد شكرا لكم,1
شغال طيار فى الشركه ومع الأسف مش عارف اعمل موردر من فتره والتر من شكوي مفيش اهتمام,1
ما يطلع الا كنتاكي هو بيتزا هت,-1
فى شركه محترمه من غير رقم تليفون ارحمنا شويه,-1
الصراحه افضل برنامج ومافيه اي مشكله,1
احبه,1
وحش جدا جدا,-1
احببته,1
لم يتمكن التطبيق من تحديد الموقع الجغرافي ممكن اعرف السبب,0
تجربه. رائعه,1
انة فعال مع ذالك لا مانع من التطوير,1
وانا بحمل التطبيق لم يريدنى اى شك انى سأجد فيه مشكلة لان معروف مستحيل تقدموا شئ كامل او مضبوط وبعد التسجيل يقول البيانات خطأ .. هههههههه اتمنى فى يوم من الايام اشوف لكم خدمة جيده كفايه تعليقات الناس الى اخذوا رصدها من الفيزا ولست للان لم تدخل حسابهم .. يعنى مساره,-1
go .د,1
كل حاجة في سويفت أحلى من التانية,1
عيب لما شركه كبيره زي وي تعمل برنامج زي ده دا بضع وقت وخلال,-1
تطبيق باله . اولا مليان مطاعم نصب هو وحشه. الاكل جالك انت نصيبك واضرب دماغك في الاسفل . لا يستحق التنزيل .زباله باله باله,-1
جميل وانا استعمل كثيرا,1
اسعار غاية علية البرنامج,-1
سئ جدا جدا,-1
أرجو حل مشكل طلبات كلما اطلب يضهر لي لقد تم حجب حسابك بسبب انتهاك شروط الاستخدام إغلاق أرجو حل المشكله في أقرب وقت وشكرا heart exclamation,1
كابير هى المستقبل,1
الصراحه. فيه غش تجاري مكتوب خصم % يوم طلبت يعني الاكل نص الصحن النص الثاني فاضي مو اول مره استولي مرتين وفيه مره طلبت شورمه لحم وصلني يداي هو سعر شوربة اللحم أغلى من الديار,-1
انصح فيه,1
لا يمكنني الدفع اونلاين يقول تم رفض العملية تطبيق سيء جدا يستاهل اقل من ربع نجمة,-1
جميل وحسن موقع. احسن شي في اطلب على راحتي,1
حاليا عندى مشكله مع سويفت انهم غيروا الميعاد هو غيروا مكان النزول أنزلوا عليه غرامه الغاء الرحله اللى هما غيروها ودى مش اول مره يحصل كده وانا كلمت خدمه العملاء الولى دى سياسه الشركه سياسه الشركه اننا نتحمل اخطاء مش احنا السبب فيها لو انا اللى لغيت بمزاج هما هايتحملوا دا,-1
صراحه مع الشعب من الاول ما نزل الإعلان نزلت طلبات,1
محترم,1
طلب المساعدة لا يعمل بعد رفع الشكوى زر إرسال الرسالة لا يعمل أرجو منكم إصلاح الخلل بسرعة وشكرا.,0
", purple heart purple heart purple heart purple heart purple heart purple heart OK_hand",-1
افضل تطبيق لطلب.. متنوع المطاعم هو المحلات التجاريه.. اتمنى لكم المزيد من تطور. face blowing a kiss,1
شركة ممتازة وسائق قمة الاحترام والموظفين قمة الاحترام وبيتوصل مع العملاء وبيجوب على اى سوأل بكل تقدير واحترام الله يبارك لكل افراد هذه الشركة وشكرا,1
لايوجد عروض,-1
طلبات بالنسبه لي الأفضل الأسرع في التوصيل,1
حاجه جميله السفر كل ربع ساعة خط الي الاسكندرية مزيد من التقدم والرقص,1
البرنامج محتاج مزيد من الخيارات السهولة الراكب مثل اختيار عدد الركاب واختيار مكان الركوب اسهل من ذلك وكمان عند انتهاء الوقت المحدد لوصول السيارة بيمنعكانك تشوف موقع السيارة الان قبل ماتحصل للعميل,1
خاااااايس,-1
جميلللللللللللللللللللللللللللللللللللللللللل بس مشكلتي اني اوصف بيتي يعني هو المفروض يحدد موقعي من المكالمه لان الصراحه كثير مالهم عقل ومايسمعون اقول يمين يدخل يسار,1
شركة عصابة شغالة مزاجها مفيش حكومة تردها,-1
خدمه اقبل من الزباله الشركه بحجز الفلوس عندها علشان تشتغل بيها يا ريت تقولوها ومتقرفوناش ومنصحش اي حد يتعامل مع الشركه دي,-1
ممكن تعملوا اخر رحله الساعه ونص مساءا,1
internet in egypt ازاي يعني اقدر اخد دروس تذاكر اونلاين وجوده انا معرفش اشوف كلام حتي وانت يخلص بسرعه هو بشأن مرات في شهر,-1
مابينزل التطبيق ليش,-1
شركة محترمة وخدمة ممتازة,1
ماشاءالله تسلم عن الأشياء الطيبة,1
رهيببببببب البرنامج,1
تطبيق غريب جدا ( التطبيق ينتمي لهاتف آخر - برجاء إزالة التطبيق وإعادة تحميله ) ليه بقى إعادة تحميله دي - أول مرة أشوف كده بجد لاتعمل تسريب جديد وخلال واللا هي فزلكة عالفاضي,1
البرنامج لا يسجل البيانات ....عند تسجيل الاسم والعنوان والضغط على الخطوة التالية لا يستجيب,0
احسن برنامج العالم,1
مزعج,-1
اعطي نجما وحدة لانا كل خمس ثواني تطلعيني دعايات angry face with horns,-1
رووووعه,1
ممتاز جدآ جدآ جدآ,1
ممتاز جدا جدا جدا لو له نجوم أكثر أعطيت التطبيق,1
برنامج رائع هو يوصل الطلب اسرع من الاتصال clapping hands clapping hands clapping hands,1
والله مرا رااااائع حتى يجيب الأكل في وقته المناسب ومطاعم كثيره حلوه يوصل البلدان كثيره.,1
سيء جدا هو ما بوصول على الوقت هو بلغت الطلب على يفهم ما بنصف ولا حد يوصي منهم,-1
جميل جدااااااااااا,1
محدش يعطى اى بافورد لاى من هذة الكلاب مصر لايوجد فيها اى مصداقية فى الى نشاط.الكترونى زى كدة ممنوع البسورد منعا بات مايتطلب الباسورد غير المصابين الدوليين.ودول لهم غرض تتبع,-1
افضل تطبيق حتى الان مع وجود بعض الملاحظات,1
تم لي خدمة ألغى الطلب وأجبارك على أنتظار,-1
كيف البكم وما هى التكلفة اللى ممكن احسبها وهل معنى نقل جماعى تفيد بأن المشوار افراد ولا شخصى اعلنوا بوضوح شكرا,-1
وايد حلوه تطبيق,1
ابو علاء ',1
طلبات ممتاز جدا لنا قالت ممتازه يوصل بسرعه قسوة,1
المشكله انه يطول طلب هو شكرا,0
هل سيتم فيما بعد تطبيق للملاك وشكرا,1
تطبيق روعه ويخدم جميع الناس لاكن اسعار الاشياء جدا اغلى. في الجمعيه جدا ارخص ولاكن بالنهايه التطبيق يختصر الوقت والجهد ويخدم المواطنين smiling face with smiling eyes check mark button,1
تجربه ممتازة,1
grimacing face,-1
روعه البرنامج,1
هو حلو بس في المنطقه مطاعم كثيره مياجي ايلا اثنين,1
مو حلو لان ما يوصل للعقول angry face enraged face,-1
تطبيق زق,1
تطبيق سئ خصم منى المبلغ وما وصلني شئ منهم,-1
جدا سيئ وحق التوصيل اخر neutral face,-1
الي يبي يجي بيتنا معنا فريقين نوصل هههه الاكل مجاني,1
thumbs up thumbs up thumbs up blue heart,1
البرنامج مش عارفه اسجل الدخول,-1
التطبيق عندما اطلب طلب يأتي نصفه والنصف الثاني لا ياتي,-1
برنامج رائع جدا جدا,1
طلبات ولا اروع beating heart OK_hand,1
وضعكم جدا صعب يجب اختيار طاقم العمل لديكم بعناية بعيد عن الواسعه المعرفه لانه طاقم عمل من جنسية واحده وأكثرهم ليس لديهم اي فكره عن خدمة العملاء,-1
نص ساعه يتقالي جاري التثبيت ولا يتحمل اصلا مع العلم في تلت تطبيقات حملتهم بعده وهو زي ماهو,-1
الله اكبر الله اكبر استغفرالله,1
البرنامج حلو تقدر تطلب الي تبين الاكل يقبل,1
اي دونت نو,1
صراحة ممتاز (بجد ),1
ممكن تليفون خيار الدفع بالبطاقة عند الاستلام أكثر عن مرة أحد خيار الدفع كاش هو اكتب ملاحظة أن الدفع بالجهاز هو السابق ينسى يجيب الجهاز الحياة صارت كلها بالبطاقة وفروا جهاز الفيزا مع السائقين,1
تطبيق سي جدا جدا جدا. لا استطيع شحن محفظتي ويقوم به الخروج من التطبيق,-1
.. ممتاز .. وجميل .. جدا ..,1
هذا التطبيق سهل لي الطلب هو اختيار الوجبات هو انا بالبيت,1
كلشي طلبته غلط,-1
ssrxtjuenezqgftbkoavgpi محمد حسين,1
تطبيق قمه الروعه,1
about alone,1
ما فيه الى كنتاكي هو هاردي في ابها ليش,-1
نصيحه لكل الناس صغر حجم الخط من اعدادات الهاتف تظهر الرساله كامله تدوس موافق يشتغل التطبيق كرمكم الجنه,1
برنامج فاشل ما انصح احد فيه،، تم خصم مبلغ مني ثم قالوا العمليه لم تتم والى الان لم يرد لي المبلغ على الرغم من انتظاري اسابيع خدمه العملاء في كل مره يقولون بعد ايام,-1
سهل نوعا ما,1
يتأخر الطلب جدا سيئ enraged face,-1
حلو وسعر توصيل لكل مناطق موحد,1
متمسحوش تعليق,-1
تعليق لهاذا البرنامج ♡♡♡♡♡♡♡ smiling face with heart-eyes smiling face with heart-eyes,1
لو النبي مش عاوزكم تشعروا بالاحباط ... اشعروا بالسعادة ووفر معتاد عودة بدري slightly smiling face slightly smiling face slightly smiling face slightly smiling face rose,1
حبيت التطبيق سهل وسريع,1
حاولت اسجل كتير لكن للاسف التسجيل صعب جدا كلمه المرور غير واضحة ..حروف في ارقام متداخلة,1
تطبيق فاشل .. خسارة فيه الوقت المجهود,-1
يسوى ناس وايد,1
ليش ماعندك توصيلات في مدينة تركوك,-1
