decoded_emojis,rating
إيه هو كود التفعيل ده,-1
التطبيق كل ما يصيرله تحديث يصير اسوء ما شاء الله عليهم يعني التطبيق جان يوصل لكل مكان نحدده هسه الة اماكن معينه همه يحددوها ! double exclamation mark unamused face,-1
من اسوء التطبيقات,-1
طلبات وصلولي طلب بالغلط وطلب قديم كانه معموله من ٣ ايام ولما اتصلت على خدمة العملاء قلت لهم هذا ليس طلبي قالوا مانقدر نسويلك شي تواصل على لايف شات ولايف شات متوقف.. يحطون العميل بمتاهات وتروح عليه فلوسه وهذا اللي حصل معي جاري حذف التطبيق,-1
افضل تطبيق لطلب مضمون. في مطعم تاخر وعوضني فلوس,1
شباب كم ياخذ حق التوصل تكفون جاوبوني,1
مدينتي رابغ ليست مغطاة بالبرنامج بانتظار تطوير البرنامج وتحديثه,-1
بالتوفیق جید جدا,1
ان. هههه,-1
تطبيق ممتاز بس يكون افضل لو تضيفو خاصية تتبع الطلب,1
رائع جدا للبرنامج ولكن تخيلوا اليوم انا ابي استلم مطعم هرفي والباكستاني قفل على وجهي وقال صلاة صلاة يابوي واليوم الثاني دقوا علي وعتذروا علي وقال بنجيك العصر وبنعطيك طلبك وقلت الله اكبر من امس انا قلتلك وتقول الحي بجيب طلبك شبعان انا,-1
موقع جيد جدا بس يحتاج سرعة بالتوصيل واغلب الاوقات يحتاج ساعة واحدة و,1
هو زين ترا يعني عجل هو,1
إصدار التطبيق سيئ وغير مفيد,-1
خدمة العملاء ممتاز,1
جميلا جدا,1
روعه طلبت بيزا وصلوني بعد خمس دقائق انصحكم تنرلون التطبيق,1
تطبيق فاشل .. خسارة فيه الوقت والمجهود,-1
واو برنامج رائع شكرا لإهتمامكم smiling face with heart-eyes,1
Good one i love this food good i love it face savoring food yummy,1
Wow,1
التطبيق لايدعم اغلب المطاعم وبالذات الشارقة كذلك تاخير كبير في الطلب يوصل الطلب بارد,-1
الطتبيق فوق الممتاز smiling face with heart-eyes smiling face with heart-eyes,1
عرض خصم ال 75% على اول اوردر مش بيظهر معايا,-1
تطبيق جدا حلو بس انا حطيط اربع نجوم علشان كان في مطعم انا كتير بحبو بس مو موجود على القاءمة الرجاء اضافة مطعم DUNKIN DONUTS,1
جزيلا,1
عجيب بصراحه بس يوصل متأخر يعني خير عن لما تدق بس وايد حلو وقوي,-1
مستهترين و كذابين,-1
OK_hand OK_hand OK_hand thumbs up thumbs up thumbs up thumbs up,1
خطير عجيب,1
تطبيق ممتاز بس اتمنى يضيف مطاعم اكثر بالمدينة المنورة,1
زنن,-1
تطبيق ممتاز والخدمه ممتازه شكرا لكم,1
برنامج يرفع الضغط وفاشل وجميع المطاعم الفاشله في تعاملها الزبون هي المضافه في هذا البرنامج وذلك لتعاملهم المنحط في الأتصال .. فالمثل يقول وكل ساقط وله لاقط .. برنامج فاشل يحمل افشل المطاعم للأسف .. تقبلوا رأيي (ريااان),-1
التحديث الجديد شال التحدث مع خدمة العملاء,-1
انا لسه منزله شكلو تطبيق سهل بس انا عوزه اركبه من المهندسين ل المعادى ممكن اعرف هركبه منين و هينزلنى فين واجرته كام,1
تطبيق رااائع شكرا ويعطيكم العافية,1
سرعه التوصيل والسعر معقول في التوصيل,1
جدا سريع,1
ممتاز وراع,1
سلام عليكم ورحمة الله وبركاته انا عندي مشكل فى برنامج مش عاوز يشغل زرار بتاع بريموكود هو فى مشكل والشركة مش عاوز تشغل بريمو كود thinking face,-1
كل شي جميل ويوصل مرتب بس اسعار التوصيل مبالغ فيها وكل مره يزيدون يبالغون ف الاسعار صرت استبدله بتطبيقات ثانيه لهالسبب,1
تافه جدا غير منظم وغير مطابق للوصف والاوردر اذا انطلب عن طريق الفيزا وتم اقتطاع المبلغ تعقيدات كبيره لاسترجاع المبلغ وفالنهايه لا يسترجع,-1
شي ممتاز,1
محتاج اعرف موجود خط من الزاوية الحمراء الي دائري مؤسسة الزكاة,-1
غالي جدا,-1
best app transportation ever,1
على راصي خيوو,1
التطبيق رائع ولكن المطاعم لا تضع صور للاكلات فياليت يحطون,1
لناذا لا استطيع اضافة القسائم الخاصة بالخصم,-1
ممتاز مرشد رشيد المزمومي,1
ملاحظه مافي مطعم تكسي ؟؟,1
محترم جدا,1
التطبيق سيي جدااا جداا لا يفتح ودائما فشل الاتصال بالخادم,-1
حاول,1
afdel bernameg llakl,1
برنامج سئ للغايه,-1
احلا برنامج لطلب الاشيااء,1
تطبيق سيء جدا السواقين ما برضو يوصلو للاماكن البعيدة زي جبل النصر وبحكولي الغي الطلب لانو بعيد خدمة سيئة للغاية,-1
ما يوصول العامرية,-1
تطبيق امين ونظيف,1
تطبيق سيئ ونصابين,-1
كرهت نفسي من كثر الإعلانات....................................................................... ......................................... .. ......................................................... .................................................................................................................................................................................................................................................................... ...... ..............................,-1
كل شي جميل حلو بس مشكله وحيده أنه سعر مايكون ثابت يعني تتطلب ب 50درهم لم يوصل طلب يقول 52ليش ؟؟؟ضريبه اوكي ليش مايكون ضربيه مع فاتوره ليش تكون بروحه ؟؟؟,1
عرض السائق في البداية اصطحابنا من الفندق ، ولكن قبل 10 دقائق من المغادرة ألغى ذلك. فاتنا الحافلة. لقد طلبنا المال. اتفقنا على الحصول على رصيد للرحلة التالية ، بعد يوم واحد. لكن في اليوم التالي قاموا بشحن بطاقة الائتمان الخاصة بي مرة أخرى. لقد رفضوا إعادة الأموال ، على الرغم من أنني عرضت عليهم بيانات بطاقة الائتمان ، إلا أنهم يريدون الآن كشوف حسابات بنكية ، ولم يكونوا مستعدين للتحقق من حساباتهم المصرفية. إنها مجرد سرقة ولن أوصي بإعطاء تفاصيل بطاقة ائتمان هذه الشركة.,-1
تطبيق سيء حسبي الله ونعم الوكيل طلبت منهم وعندما اريد ان اسأل عن طلبي لا يردون علي enraged face enraged face,-1
نزلته مره وماكنش راضي يتفتح اصلا,1
التطبيق حلو بس مشكلته مافي كود خصم لو فيه كود خصم كان 5نجوم بل راح,1
طريق مكه القديم,1
واواواو روعه,1
انصحكم تحملونه مره روعه اتمنا من الجميع تحميله smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes red heart red heart red heart red heart red heart red heart red heart OK_hand OK_hand OK_hand OK_hand OK_hand OK_hand thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up,1
فرض غرامة علي الراكب سياسة غير مقبولة,-1
لماذا صور غير قابله للتكبير,1
احسن تطبيق بس اتمنى توفرون توصيل من مطعم ويندز إلى سعد العبدالله,1
I don't like it,-1
تطبيق ممتاز وجيدا ومفيدا ويقدم عروض ممتازة,1
احبه,1
انا ترزي خياط هل يوجد لي مكان,-1
الاكل حلووو وايد ويقدمونه حار thumbs up medium-light skin tone thumbs up medium-light skin tone,1
المفروض استخدمه من منزلي للمكان اللي عايزاه,-1
اسرع من هنقر ستيشن,1
كشركه للانشاء كويسه جدا لكن الاداره الداخليه في اغلب الشركات الباقيه ماشيه مجاملات ومفيش تعاون بين الادارات,1
تطبيق سيء فجأه بفصل وانت تختار الطلب وكمان بتتبدل اللغة من العربية للانجليزي تلقائي,-1
تطبيق ممتاز لكن يحتاج إلى وقت أقل في التوصيل,1
بألورود,1
والله احلا موقع والله خدمني,1
ممتاز جداً .. واستخدمه دااااايماً,1
ابتزاز للسائقين,-1
مليكه,1
thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down angry face angry face angry face angry face grimacing face grimacing face grimacing face disappointed face disappointed face disappointed face worried face worried face worried face person gesturing_NO person gesturing_NO person gesturing_NO person gesturing_NO angry face angry face worried face disappointed face person gesturing_NO grimacing face thumbs down : thumbs down thumbs down thumbs down thumbs down thumbs down,-1
رديئة,-1
ايضا خاصية النقدي لاتعمل ايضا السائق يقول الضغط من الموقع لايرسل الطلبات لنا بسرعه التأخير ليس من السائقين بل من الموقع نفسه هذا امر محزن لو ذهبت بسيارتي لن اخذ ٥ دقائق,-1
ممتاز جدا ويستاهل 5 ستارز,1
ممتاز في دبي,1
سيئة جدا نصب ينخصم مبلغ وتختفي طلبية,-1
للأسف منطقة صباح الاحمد والوفرة شبه مهملة من هذا التطبيق خصوصا قسم البقالة thumbs down,-1
تطبيق ممتاز ويستاهل ٥ نجوم,1
باصات ممتازة كباتن ممتازة خدمة ممتازة,1
حلو استمر,1
تطبيق رائع ويسهل علي والاختيارمتنوع,1
مش شغال ف الموقع الي انا فيه وكمان المهندسين واكتوبر مش بيودي ليه لي متعملوش اعلانت وانتو مش قد الكلام,-1
من افضل تطبيق تطبيقات لطلب الاكل smiling face with heart-eyes smiling face with heart-eyes,1
تطبيق جدآ ممتاز بس ارجو ان يضيفو كوبو خصم,1
روعه يجنن اتمنى تزوروا قناتي هي Family Judy and Keenan,1
تطبيق رائعة بحق ..,1
اهنيييكم على هالتطبيق الجميل الي سهل لنا كل شئ,1
ممتاز بس لو يضيفون.. إرسال اللوكيشن للتسهيل توصيل الطلبات و الشرح,1
باقي ماجربته,1
عجيييييب red heart,1
تطبيق فاشل جدا وخدمة عملاء فاشله جدا جدا وفي الاخر تقولي اتواصل مع المطعم انت اومال انتو بتعملو ايه.. مسحتو خلاص ومش هطلب منه تاني,-1
middle finger face with symbols on mouth,1
أنصح فيه بس أغلب المطاعم صارت ترفع اسعارها,1
انا احب جميع انواع الوجبات لذيذة والتوصيل سريع,1
ان شاء الله طيب,1
Amr,1
جدا جميل ويوصل بسرعه ماشاء الله,1
منتاز جداً,1
من افضل اسعار التوصيل غير مبالغ فيه,1
⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩⁦ red heart ⁩,1
اسوء حاجه اكل بارد ومتاخر ساعتين عن ميعاده,-1
برنامج سخيف جدا وبعطي عروض غير حقيقيه,-1
رائع جظا,-1
باي بلد,-1
كيف احصل على القسائم,0
التوصيل غالي,1
البرنامج رااائع بس ممكن تضيفون محافظة وادي الدواسر,1
جميل روعهههه,1
ممتاز بس اهم شي لا يتأخر الطلب,1
البرنامج زفت بيعمل خصم ع اول طلب و انا مطلبتش ولا مره و مش عملى خصم و ياريت تعدلوا البرنامج شويه,-1
البرنامج يوصلك الطلب الي تبيه في الدقيقة المكتوبه smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes,1
مش كل المناطق,-1
هو جميل لكن ارجوووكم ضيفو مدينه نجران,1
ساعات يتاخر الطلب اتمنى تحلون المشكلة,-1
سيء جدا وخدمت العملاء مجموعة كذابين,-1
تجربة فاشلة وتطبيق فاشل اكتر من مرة بليل اطلب اكل يخليني استني بالساعتين وفي الاخر يلغو الاوردر آخر مرة مطعم بطلب منه اكل ييوصل الاوردر في اقل من ٣٥ دقيقه والتطبيق والنظام الفاشل بتاعهم يسبوني منتظر اكتر من ساعتين الا ربع كل لم اكلم الدعم يقولي في انتظار سواق يوصللك الاوردر نظام فاشل وتطبيق اكتر من مليون فاشل,-1
عايزه جميع الملصقات,1
hundred points,1
thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down,-1
خلل في الطلب عبر الكي نت,-1
انا محدده التطبيق باللغة العربية لكن صار يتحول تلقائيا للانجليزي في كل مره اعيد فتحه؟,-1
موقع يلبي طلباتك و محل ثقه ماشالله ما تعاملت الا معاهم بالتوفيق thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up,1
yellow heart yellow heart yellow heart,1
جميييل حدا,1
حلو بس، عيبو يتاخرر,1
أرجو أن يصل الطلب إلى مدينه تمير شرق الرياض ارجووو,0
ليش كل ما أنزله بيحكيلي يوجد تحديث و بس بدي أحدثه بيحكيلي لا يوجد تحديث,-1
مفيش كل المطاعم,-1
استفدت من التطبيق,1
مررره جميل,1
اجمل تطبيق للطلبات,1
شركة زباله .. اشتريت اوردر من شهر واخدوا فلوسه ومشحنهوش لحد دلوقتى وخدمة عملاء مالهاش اى ستين لزمه,-1
حبيت البرنامج والف شكرا rose,1
مت عجبني لانه بن نادر أشوف شي محل في دفع نقد,-1
ممتاز وإلى الأمام,1
وصلت لمرحلة اختيار القاهرة او الاسكندرية وبقلي خطا وحاول ثانية ... ايه الهبل ده,-1
للاسف لا توجد بعض المطاعم المسجله لديكم من توصيل الطلب للمكان الذي نسكن فيه هذا سئ جدا جدا نجمه بالكثير على البرنامج,-1
ررروعه,1
خدمة جيدة,1
ممتاز ويفك ازمه,1
ما فيش ايداع علي المحفظه وخدمه العملاء السيستم واقع,-1
الوقت غير دقيق ، تأخير في توصيل الطلب,-1
مثل .. البييييك و الطازج ....؟,-1
شكرا وبالتوفيق,1
التطبيق زي الزفت ومش شغال والمعامله سيئه جدا,-1
برنامج جميل شكرا لكم,1
هجربه لسه,1
ممتاز سهوله بالطلاب واتمناء منكم المزيد,1
البرنامج جدا بطيء,-1
تطبيق حلو وسهل جدا انصح بتنزيله,1
تحفه,1
اكثر مطعم يحبه قلبي broken heart two hearts,1
رائع ولكن بعض المطاعم لا تتقيد بالمطلوب,1
كان كل يوم اثنين التوصيل البقاله مجانا الاثنين الي فات وهاد مافي توصيل مجاني,-1
أجمل مواصلات,1
التطبيق المفروض يكون بالعربى علشان فى ناس كتير مش هاتعرف تتعامل معاه ده غير انه المفروض يكون سهل عن كدا,-1
التطبيق نااار كل مابطلب ادخل طلباتي face blowing a kiss red heart,1
اسخف تطبيق لكيتها بحياتي بعد ما صار التحديث الجديد صارت حد الادني ٥ الف الرجاء ارسال هذا الرساله ل شركه طلبات الرجاء يخلي حد ادني ببلاش او ب ١ الف ولله اريد اطلب ما عندي ٥ الف عندي ١ الف,-1
جيد وسريع تحياتي,1
اخطائهم اكتر من حسناتهم برنامج مسحتو اليوم من كتر ماراح يجلطوني لا انصح به هاي سنين الاخيره كلو مشاكل,-1
heart exclamation revolving hearts two hearts two hearts heart decoration two hearts revolving hearts love letter heart with arrow sparkling heart sparkling heart heart with ribbon heart decoration heart decoration two hearts two hearts revolving hearts revolving hearts revolving hearts two hearts heart decoration heart decoration two hearts beating heart heart exclamation heart with arrow red heart red heart heart exclamation heart exclamation two hearts two hearts heart decoration heart decoration heart decoration two hearts heart with ribbon heart with arrow red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart orange heart yellow heart yellow heart green heart blue heart purple heart brown heart brown heart,1
جدااا مممتاز,1
تطبيق سيئ وغير محدث حيث يتم الغاء الطلبات من خدنة العملاء عند الطلب من خلاله لعدم توافرها ولكنها تكون موجودة بالفعل فى التطبيق ولا يتم تعويض العميل عن الاضرار الناتجه عن ذلك,-1
بعد تحميل التطبيق علي الجهاز لم يعمل,-1
دايما يتم الغاء الطلب,-1
محتاجين عربيات تشتغل معاكم ف المجال و لا,1
عيزين الكود الجديد حد عارفه,1
فجأه الابلكيشن حجبنى وقالى انتهكتى شروط الاستخدام ! ال هى ايه مش فاهمه ! ده انا تقريبا كل يوم بطلب منه ف المفروض اكون عميله مميزه مش اتحجب ! face with tears of joy,-1
رووووووووووووووووووعة red heart blue heart green heart yellow heart purple heart sparkling heart,1
جميل الصراحة التوصيل سريع ولكن سعر التوصيل غالي شوي بس التطبيق جيد جدا يستاهل نجوم,1
تطبيق جيد للاشخاص من برا الاردن,1
أعطيته 3 نجوم لأنه طلب مره طلبت المغرب وجاني لساعه11 شوفو حل,-1
سبحان الله,1
مرررررة حلو,1
ممتاز thumbs up thumbs up,1
نتمنى منكم اضافة اوقات فتح الفروع واغلاقها بالقائمة لتجنب الطلب قبل ٥ دقائق من اغلاق المحل وعدم توفير الطعام وقتها وشكرا.,1
تطبيق راااااائع,1
سئ جدا جدا جدا جدا,-1
سيء جداً جداً كاتبين سعر التوصيل شكل وسعر إلى بوصلك شكل,-1
يحتاج لإضافة العديد من المطاعم وشكرا,-1
أعجبني جدا ويوصل بسرعه ولله انصح بتحميله,1
الاكل غير حار ولا مرتب,-1
٢٤ساعه يطلع اعلان وانا لاريد هذي الاعلانات تطلع لي,-1
اصبحت ألجأ الي سويفل في جميع تنقلاتي,1
الاسعار داخل التطبيق غير مطابقه لسعر الطلب يعني بتوصلني فاتوره المطعم بمبلغ وطلبات بعطوني مبلغ اعلى يعني فيها نصب واحتيال وبعدين ما في طريقه تتواصل معهم ولا الهم رقم تلفون لا انصح اي شخص بالتعامل معهم,-1
مطاعم كثيرة ومتنوعة وخدمة توصيل رخيصة والوقت لا بأس به. شكرا واتمنى لكم مزيد من التطور والنجاح,1
red heart red heart red heart red heart,1
جميييييييييل جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا,1
ممممرحللل,1
نار مرحبا,1
ممتاز ويوصل بسرعه,1
راااائع,1
رائع ومذهل,1
تطبيق زباله حسبي الله ونعم الوكيل كان اطلب احسن منه الف مره معرفش ليه الغبطه دى ومنتها قله الزوق ورصيدى راح في المحفظه اخدوه وتأخير ساعتين في الأوردر وقاله هيتم تعويض ولا بيعمله حاجه منصحش حد ينزله والله بلاش ياجماعه تطبيق زباله بمعنى الكلمه,-1
يستاهل 10000 نجمه روعه بشكل جميل يوصل الطلب بعد20 دقيقه,1
اتمنى الطلب ان مايكون بارد نفس كل مره,1
برنامج منتاز منتاز,1
كثير ممتاز و سهل الاستخدام,1
ممتاز.جدا,1
مش عايز يتنزل,-1
"التواصل مع خدمة العملاء صعب + بعض الموظفين وقحين في التعامل ، ينقعونك على ما يوصلون الطلب ، يمرمرونك على ما يردون الفلوس وغيرها أمور ثانية أسكت عنها ابرك واشوف لي برنامج ثاني احسن من هالبرنامج التعبان. تبون تكسبون فلوس كسبوا العملاء أول. كل مره اشتكي فيها ترسلون رسالتكم اللي ما منها فايده ""نود ان نتعرف على تجربتك معنا... "" ويا ليتكم فعلا تلتفتون حق الشكاوي. قالوا تحسين الخدمة!! خير إن شاء الله.",-1
احسن الاكشن بالعالم,1
ليه ميجبو منطقة ابوعريش,-1
ازاى برنامج زى طلبات مش عليه كشرى ع السخن انضف كشرى ف مصر كلها مش موجود ع الابليكيشن,-1
برنامج زباله زى إللى عمله لا يستحق نجمه مش عاوز يفتح,-1
بجد شركة نصابة يا ريت يتحذف الابليكشن ده,-1
يجبرك لو ايش,1
#مقاطع_طلبات #مش_كابتن_بس_مع_الكابتن,-1
جميل جدا و ما في اي مشكلة,1
اتمني تجربه جيده,1
الططبيق مرة حلو,1
على زلي برنامج معفن مثل الزق,1
البرنامج جميل لكن ما فيه في بعض المناطق مطاعم كثيره زي منطقتنا مافيها مطعم مفتوح الا. كنتاكي,-1
Good and I like it,1
جميل heart with ribbon smiling face with heart-eyes,1
تطبيق رائع ومفيد لعشاق المطاعم,1
ممتاز نتمنى تفعيل البطاقة الائتمانية الافتراضية زي اتصالات,1
In,1
ممتاز وعجبني سرعة التنقل بين القوائم .. ودقه الترجمه مع الصور والخصومات ....,1
والله البرنامج فاشل ليه ما يضيف نجران والله ظلم ارجوووكم تحديث البرنامج و اضيفو نجران ارجوووكم والله راح انشر المطعم اذا ضفتو نجران انا دزيت خمس نجوم عشان تضيفون نجران ارجوكم.,-1
Good sparkling heart .,1
لا يستحق نجمه واحده فلا يمكن تصوير التحويل ولا يمكن التحويل بدون انترنت ومشاكل كثير,-1
التطبيق ممتاز ، أقترح إضافة مصادر اللحوم و الدجاج لكل صنف موجود في المطعم .,1
زاكي اممممم,-1
يطول يمنه. يتحمل,-1
ولاغلطه,1
لوفيه كلمه اكثر من الخايس كتبتها انصحكم لاتحملونه مررةةة لااااااا,-1
ممتاز red heart,1
للاسف خدمة فاشله,-1
ماشي,1
غدآ السبت الأحد الأربعاء والخميس,-1
التطبيق زى الزفت حملته ٣ مرات و مابيفتحش ، و المشكله دى عند الكل ، طيب هنستخدمه ازاى ؟!!!,-1
زباله قوي فودافون كاش احسن منو بمليون مره,-1
يا رجل 3 ساعات انتضر الطلب اخر شي يقول فيه خلل ما وصل المطعم البرند حقك crying face مت جووووع ولو يضيفون خدمت الجي بي اس احسن,-1
سهل ، سريع ، عملي ،,1
اسعار التوصيل عاليه جدا,-1
تطبيق ممتاز .. .. للمرة الألف,1
تطبيق اكثر من رائع red heart red heart,1
جيد جداااا,1
اختيار رائع,1
thinking face beaming face with smiling eyes جيدين,1
مافيه منطقه حلي ولا مدينه القنفذة flushed face angry face angry face angry face,-1
ولو الطلاب تجي في الوقت,1
اخووي نفس مشكله مره يفتح ومره يكون نفس مشكله..انا مسحت كل شي ما ف شي مخزن عندي,-1
ولله التطبيق حلو يجيني الطلب لبيتي,1
بصراحه خدمه ممتازه جدا وشركه جديده ولكن ولدت عملاقة,1
المهم اسعارهم كويسة ولا زي كريم واوبر.اصل اوبر لو مفيش عرض بيفتروا قوي,1
يرجى حذف المطاعم ذات التقييم السىء والتي نعطي خدمة سيئة,-1
اريد ان التوصيل اسرع من قبل,-1
انا ابغ من دجاج كنتكي لا كن لا يوصال الطلب الرحمنيه 6,-1
برنامج ممتاز جدا عن تجربه افضل من فودافون كاش بكتير شكرا we,1
لما تبقوا بتعملوا اعلانات و تقولوا اطلب من اى حته و انا انزل الابليكشن و احدد مكانى يقولى مش بنوصل هنا يبقى ده اسمه اشتغالات و انا مش ساكن فى عشوائيات يعنى و حتى لو ساكن عشوائيات تنفذوا اللى بيتقال فى الاعلانات,-1
بببب,0
ممتاز احس,1
وصل لي رساله من البرنامجSWvl مكرره تقول اي مشوار (داخل إسكندرية ب 5جنيه)نزلت البرنامج لقيت اقل مشوار ب 13جنيه اين المصداقيه ولا يوجد رقم للتواصل او واتس,-1
سهل جدا وسريع الوصول وسخون ساخن ..جدا,1
انصحكم بهذا البرناج,1
رووووووعة أحبكم على برنامجكم,1
التطبيق سئ لانه لا يوصل الا للقاهرة فقط وقليل من المدن حولها يقول لانوصل إلى هذه المنطقة,-1
ليش ما في المفرق .,-1
البرنامج مره حلوه انصحكم فيه,1
مرحبا اخوي عندي مشكلة كل ما احول البرنامج الى لغه العربيه بتحول تلقائي الى لغه الانجليزيه اريد حل سريع وعاجل...,-1
أفضل طلبات توصلك بالوقت المحدد والطلب نفسه,-1
تجربه محترمه,1
ازاي مفيش مصر مفيش غير الاردن والسعوديه والبحرين والكويت وعمان!!!!,-1
ممتاز وتوفير للوقت,1
تطبيع سهل,1
تطبيق زباله وفيه نصب كتير ياريت يكون فيه مصدقيه مع العملاء ويوسع النطاق شويه,-1
حلو بس انا بنت صغيرة مو كبيره اختي عندها يعني اقدر اطلب اندومي هههههههههههههههههههه rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,1
جيد جدا برنامج سهل وسرعه في التوصيل,1
ممكن .حد يشوف لنا موضوع التسجيل فى التطبيق دة .....حاجة تزهق .....مش عارفين نسجل.....,-1
تطبيق سيئ لا يرسل كود ولا يريد أن يتفعل بطلو نصب بقا,-1
جميل جدا جدا أحب هاذا,1
ليس بجادوالشبكةتعبانةأوى ولوعدلدوالكل هيشحن وال مشتراش خط هيشترى وشكرا,1
رغم انبهاري بنجاحكم أسفت جدا لضحالة الإعلانات وتبذلها لعلكم تراجعونها إن شاء الله,-1
star star star star star,1
خدمة ممتازة وتعامل الكابتن ممتاز,1
كتييييير وفر الوقت والمجهود والتفكير في موضوع الأكل اشكر جميع القائمين علي هذا انصح الجمييييع بتحميل هذا البرنامج,1
برنامج فاشل عملت طلب و دفعت بالكي نت و لما تواصلت مع المطعم لانه تأخر بلغني ان ما في طلب,-1
م.م.م,1
شركه نصابه وحراميه angry face enraged face enraged face enraged face,-1
شركه كبيره ومحترمه وكل الكباتن محترمين,1
يشمل جميع المطاعم,1
بس في شوي تأخير يعني نشوف المندوب واقف ف المحل ما اعرف يجمع طلبيات ولا ويش والاكل جاهز وهوه يجمع طلبيات وش ذا,-1
تطبيق فاشل لاهل جدة ..,-1
التطبيق مره حلو يوصلك في ١٥ دقيقه لين باب بيتكم حملووووه مره حلوووووووووووو,1
تطبيق سيء كل ما انزلو بحكيلي نعتذر منك ما بعرف ليش,-1
رائع التطبيق حتى اكلهم لذيذ مرة face savoring food face savoring food red heart red heart,1
تجربة سيئة جدا منصحش اى حد بتحميل التطبيق النظام الجديد بتاع الباقات نظام فاشل ومالوش اى لزمة انا حذفت التطبيق من موبايلى وكل معارفى حذوفه وناس كتير جدا معترضة على النظام.ده يا ترجعوا النظام القديم منصحش اى حد يحمل التطبيق,-1
السعر غالي و توصيل ارتفع بدون سبب يلا جاري حذف البرنامج حتى تحسين المبالغ,-1
ولله البرنامج حلو بس المشكله التأخير crying face kitchen knife,1
ممتاز جدا والتوصيل سريع وياتيك المطاعم حرا face savoring food,1
الضريية عالية جدا جدا جدا تطبيق سيئ,-1
بجوار وقت اللياقه,-1
برنامج مررره حلو,1
تطبيق ممتاز من حيث التنوع وخدمة العملاء تحياتي,1
تجربة متميزة وجديدة ومواعيد مظبوطة بس في مشكلتين اولا في زيادة تكلفة الرحلة ثانيا انا بنزل في نص الخط ادفع زي الي نازل اخر مش طبيعي احب انكم تحاول تحلوا المشاكل دي لاني لاحظت مش لوحدي بشتكي من دا شكرا ليكم slightly smiling face,-1
خمس نجوم,1
جميل جدا اعجبني التطبيق كثيرا اتمنى ان تقومو باشيا جديده,1
بس يبيله مطاعم اكثر مثل ماك,1
لسه هاجرب,1
افشل تطبيق حملته,-1
قاعد يتحمل بشوف إذا حلو او لا,1
برنامج حلو للطلبات ويتميز بسرعة الرد على الشكاوي,1
كنت اتمنى ان يكون هناك زر لألغاء الطلب وحذف الطلب اذا تمت اعادته,0
راااائع ،، يوفر لك الوقت والجهد face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes hundred points hundred points thumbs up thumbs up thumbs up,1
زي الزفت تفوووو عليكم انتظرت الطلب اربع ساعات و ما وصل تفووو,-1
افضل تطبيق لتوصيل الطعام,1
البرنامج ضعيف ومش راضي يشتغل,-1
هو ليه مفيش تغطيه لكل الأماكن,-1
التطبيق حلو بس ياليت تحطون الموقع يعني بدون ماتدقون علينا,1
كذابين الأسعار اغلى من المطاعم,-1
مساء الورد rose,1
ثفتريخزس,1
برنامج فاشل استغلال في زيادة الاسعار الحقيقيه بالنسبة للمطاعم,-1
برنامج زباله انا اول مره استخدمه وجيت اعمل بون خصم ال ٧٥ جنيه قالي عفوا غير متاح الا للاستخدام اول مره,-1
rose rose fire fire,1
رائع مع الشعب,1
انتم في قمة الروعه تستاهلون مليون نجمه,1
ممتاز و هو بتحسن و تطور دائم و مستمر يعكس مدى اهتمام المطور بحاجة و رغبة الزبون اتمنى لكم التوفيق,1
جميل تقدر تاخذ راحتك حتا وانت في العمل,1
العربيات كلها حديثة ونضيفة ومعظم الكابتن ناس راقية ومحترمة الأسعار بس كل شوية تغلى بدون سبب واضح للاسف,1
برنامج ممتاز ومفيد,1
اسعار الاكل والخضراوات اغلى من لما تشتريهم من المطاعم مباشرة,-1
عندي مشكله بقاله فتره في الابلكيشن وبعت اميل وكلمت خدمه الشات وكل ده هل في رقم لتواصل,-1
واااااو thumbs up,1
جيد جيد,1
الالتزام في المواعيد,1
انشالله يستاهلوووون خمس نجوم,1
تسمح لي باي شيء,-1
