decoded_emojis,rating
موجود بالاسكندرية نكرهن ولالاؤ,0
الاكل يجيك حار وسريع,1
ترا فيه فايروس وله,-1
ممتاز طلبت منه في جدة روعه باقي الطايف,1
the 1 st annual Houston i1,1
Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait Kuwait اااالاهنواا حبايبن بس طلبااااااااات عندناااا غييييييييييبيييييييبيييييبببببيييبببببببييييييييييييييييييييييير,1
گەلەک خوشە,1
تطبيق رائع وجيد وتوصيل سريع thumbs up thumbs up,1
٨ ،ب٤ تاىرف ءث بلبءء,1
خدمة ممتازة وباص مريح وتعامل راقي وأسعار مناسبة شكراً لكم,1
FAKEO face with symbols on mouth face with symbols on mouth face with symbols on mouth middle finger middle finger middle finger,-1
تم حظر حسابي بعد ما طلبت طلب حسبي الله ونعم الوكيل fire,-1
كويس جدا,1
خدمه ممتازه وأمان جدا وخدمه العملاء محترمين جدا أنا اعطيهم مليون نجمه مش 5 نجوم,1
البرنامج معلق ارجوا منكم اصلاحة,-1
في مشكلة في التطبيق مش شغال,1
يا ريت يكون باللغه العربيه,1
عادي مش حلو أوي بس اطلب احلي بكتير,-1
مجموعة الجيل الرابع فى المبانى مبتكرين دائما,1
جميل جدا هذا التطبيق انت في البيت و يوصلك الاكل,1
رايه شوب من اوسخ المتاجر علي النت انا اتعملت مع كل المتاجر معامله زي الفل رايه شوب اوسخ معامله مع خدمه عملاء انا اشتريت منتجين اون لاين والمفروض يجو معاهم هدايا وبعتولي المنتج وبس وتكلم خدمه العملاء مبيردوش زي باقي خلق الله بيتنكو علينا وعايز اعمل مرتجع محدش بيديني رد وصور الفاتوره اهيه,-1
احسن برنامج علي الاطلاق,1
الرميثية,1
والله ابف و مضمون ج,1
ولو كان في تصنيف أقل لحطه ... الطلبات دائما ناقصه مره جابولي الطلب عباره عن خبز بس ومره جابولي الطلب بدون أي شيء يعني خبز وجاج فقط بدون صوص بدون اي شيء طبعا مع العلم الطلب من ماكدونالز وناقص بطاطا وناقص وناقص شو احكي وبالاخير بقلولك منعوضك ب ١٠ او ١٢ او ١٤ وانت دافع ٦٠ و ٧٠,-1
نبا مطاعم زينه مثل البيك وريدان,1
التطبيق فكرته حلوه بس لازم تضيفو مطاعم أكثر وأكثر,1
وصلنا الطلب بارد جدا جدا وناقص ولم يصلنا المشروب الغازي مع الأكل وذهب المندوب ليحضره وتأخر علينا وأخيرا لم يحضره ويقول ذكريني في اليوم الثاني لأحضره .. تطبيق فاشل ولن أطلب منه مجددا بإذن الله ..,-1
جميل بس مافي سرعه التوصيل ومرات يسحبون عليك,1
جميل جدا ولله,1
تطبيق اكثر من رائع بس اتمنه عند استلام الطلب من السائق يكون معو فراط لانو كل مرا يحكيلي ما معي فراط سرت مسامحهم اكتر من مره اتمنا حل هاذي المشكله,1
يعجبني مره وارخص من باقي التطبيقات الطلب اللي ابيه من طلبات يكلفني مثلا ٣٩ ريال مع التوصيل وفي تطبيق اخر مشهور يكلفني ٥٨ ريال .. جددا فرق بالسعر,1
ك ود,1
سيئ لأن لا يوجد أكثر من ثلاث مطاعم فقط cat with wry smile,-1
تبمف,1
تمام جيد,1
جميل جدا أكثر من رائع,1
ما يحمل هذا التطبيق عندي,-1
جميلة و حلو,1
تطبيق غير جيد ويحتاج إلى تطوير كبير enraged face,-1
انا مش عارف اسجل كل ما اسجل بيكتب البيانات خاطئه وبعد كدا يقولى تم ارسال كود ومافيش حاجه بتوصل,-1
لأنكم ما بتعطو الكباتن حقهم شركة فاشلة لانكم لولا الكباتن ولا انتم ولا بنعرفلكم خبر face with symbols on mouth face with symbols on mouth,-1
إنصفوا كباتن طلبات و إرفعوا الاسعار بالنسبه للكباتن ، حرام يلي بتعملوه فيهم ، بتعاملوهم كالعبيد ، هذا الشي غلط وغير عادل ، شركه اصبحت فاشله وغير مفيده ابداً thumbs down,-1
في خط من مدينتي للتجمع الاول عند شركة البتوجاز كده,1
واو يصلح حق سكس نيك,1
التطبيق لا يعمل ويطلب تحديث ولا يوجد تحديث على القوقل بليه,-1
ممتاز....كل الشكر لكم,1
برنامج ممتاز، مريح، مفيد، واضح، غير معقد، ويلبي احتياجات المستهلك بشكل كبير. شكرا لكم.,1
المفروض شرح اكثر للتعامل مع البرنامج هل يتم محاسبتي علي المكروباص كلها واللي عدد اللي هيركبوا واللي ده بيكون مكروباص خاص بالصراحه مش فاهم حاجه من التطبيق ومش. لتقي فيديوهات شرح حتي برجاء الافاد,-1
التوصيل سريع مرة,1
ينفع تعملوه 🔴 عاجل كيفيه الاستخدام محيوسه ح عايز ٰ المحله اروح من,0
تجربه سيئه وبرنامج سيئ للغاية وخدمه عملاء مش بتحل مشاكل البرنامج المتكرره نجمه واحده وكتير عليكم كمان,-1
لايوجد توصيل الى القريه الامريكيه ولا كرين لاند ولا بفرين ستي ولا ملائومر ! عموما اغلب الاماكن التي تقع على طريق المصيف ليس بها توصيل وعلما انها تبعد 10km عن مركز المدينه,-1
اختصر لي كثير من الوقت,1
زق زق انا بشرايع ولا في مطعم يطلع لي oncoming fist,-1
بي عراق,1
تطبيق اكثر من رائع.. بوركتم واحسن الله لكم ..,1
جيد جدا بس. احيانا يتأخر الطلب,-1
ممكن اعرف التعامل مع اللوكيشن ازاي ومن فضلكم الرد بسرعة,1
المصداقية في المعاملة,1
حاوه,-1
قرف بصراحه ليعود ساعه علشان يجيب الطلب,-1
اليوتيوب 21 ميغابايت و برنامج طلبات أصبح الآن 61 ميغابايت .. البرنامج في قمة البطئ تم حذف البرنامج نهائياً .. شكراً على المجهود المبذول الذي كان في بداية مسيرتكم . وأسفي علي المجهود المزعج الذين تقومون به الآن .,-1
التطبيق مشاء الله من أروع مايمكن وعلى ماعتقد أغلب الناس تعرفه يرجى تخفيف الدعايات وارسال الإشعارات ويعطيكم العافيه,1
. واووووو,1
بجنن بس لو كل المحلات يشتركوا بالتطبيق احسن,1
It's okay,1
التطبيق لا يعمل مع العلم اني م بستعمل vpn ولا proxy,-1
زى الفل,1
مرحبا البرنامج حلو بس مو متوفر اغلب المناطق,-1
تطبيق فاشل انا من الأردن لماذا لا يوجد إلا في عمان لماذا لا يوجد في باقي المحافظات مثل تطبيقات اخرى ؟؟؟؟؟؟ هذا ما سجعلني استخدم تطبيق آخر,-1
طالما بازوكا بيقول عذرا ع الابلكيش يبقى ابلكيشن مالوش لازمة,-1
كان شغال كويس لكن بعد التحديث جايب نشرة طويله ومش راضيه تروح نزلت التطبيق ومسحته مرات عديده كلمت خدمه العملاء كام مرة لا فائده ولى فى المحفظه فلوس,-1
Very good services,1
انبحبهشکرنعلالةتبيق,1
زفت,-1
التطبيق لا يعمل عند التسجيل بيدينى رسالة طويلة من الارشادات ومعلقة ولا تريد الخروج او الدخل للتطبيق نفسة ايه الحل ومسحته وحملته ٣مرات,-1
اجمل تطبيق طعام,1
تحجز مواصلة نضيفة قبل مشوارك و كمان يقابلك في نقطة معينة سواق عنده اخلاق .حاجه حلوه,1
كاململم,1
دائما اطلب اغراض المطبخ من متجر طلبات والخدمة ممتازة الا اليوم جابولي طماطم خربان ..معقولة يعني هذي صدمة تبيعون لي طماطم معفن .. face vomiting nauseated face,-1
ممتاز في الطلب والتوصيل سريع,1
بصراحه خدمه ممتازه وعلى اد الايد وتوفر وقت ومجهود يستحقوا الدعم والشكر,1
ابكم يا حري,1
لدي حساب ونسيت الباسورد كل ما ادخل لاغير كلمه السر يعطيني رساله الحساب ينتمي إلي هاتف اخر,-1
thumbs up red heart red heart red heart red heart red heart,1
خياااااال برافو wr,1
سئ للغايه enraged face,-1
منتج عالي الجودة,1
جميل جدا سريع تعويض مالي اذا في تأخير red heart,1
والله الصراحة نص نص لان مايوصل هنا,1
احلا شركه,1
بحب اتعامل معاه. رغم بعض المشاكل لكن احسن تطبيق بردو مهما كان,1
بالتوفيق والنجاح لمن اسس وساعد ع عمل التطبيق,1
0o °°°°>,-1
موقع متميز,1
Good shiit,1
سيء جدا !!!!!!!!!!!!,-1
يستحق ١٠٠,1
وحش جدااااااااااااا,-1
انة برنامج رائع,1
اسطوري معا الشعب!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
روووووووووووعه,1
أمان وموفره ف الوقت والفلوس,1
"رااااااااااائع جداااااااااااا""",-1
يجب ان يضاف التطبيق التعامل والدفع من,0
بصراحة جميل وقت ضروره نفاع...,1
لا يغطى منطقتى,-1
التطبيق بجنن,1
رررررررررررووووووووععععععععة tulip cherry blossom blossom cherry blossom blossom cherry blossom blossom cherry blossom blossom,1
face without mouth face without mouth face without mouth مادري طلبت منا ابي اشوف متي يوصل الساعه 10:44 منتظر يالله نشوف متي يوصل,-1
عادى,1
جاااامد,1
مقرف ف التعامل,-1
شركه محترمه وسيارات وسائقين ممتازين وزوق واحترام وخدمة العملاء ممتازة,1
بس وصلو بسرعة لوسمحتون,1
التطبيق لا يعمل الآن في اسكندرية ودي تاني مرة تحصل هذا الأسبوع برجاء إيجاد حل,1
والله ي ناس اسوى برنامج شفتو طالب الاكل ساعة5 داقين عليه الساعة 8 قلتلهم حطو الاكل في طيزكم مره خايس والله طلبت من هلفود 45 دقيقة تلاقي تحت بيتكم انصحم لاتحملوو حملوو برنامج هلفوود,-1
بعمل اول مره برقم جديد مش عايز يجيلي خصم علي اول تلات اوردرات ليييييييييييهمش عارفه,-1
بضان,-1
شي رائع الاكل نضيف و هذا اهم شي,1
التطبيق وحش جدا انا بيقولي مش ييوصل للمنطه بتعتي enraged face,-1
أفضل برنامج لطلب الطعام في العالم كله ممتاز ممتاز ممتاز ولو في مليون نجمه أعطيه face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss,1
المشكلة انو لازم نتقيد بمبلغ 100ريال أو أكثر يعني ليش مانقدر نطلب ب 50 أو أكثر بس حلو,1
عيب جدا لما أطلب فى أى وقت حسب ظروفى ويكون الرد آسفين أطلب مكان قريب..يعنى إيه إنتوا بكده بتنتهوا قبل ماتبدأو..لازم تكونو جاهزين لأى طلب فى أى وقت لأى مكان,-1
زي الزفت ولو فيه أقل من نجمة كمان يبقي احسن واسعارة اووووووووووووفر جدا دا خراب بيوت,-1
جميل و اتمنى ان يطول من احسن الى احسن,1
التوصيل سي ومتاخر,-1
لو يحطونا رسايل تتراسل مع المطاعم يكون احسن,1
اتمنى التواصل معي ابي اشتغل كمندوب بالبرنامج,1
لولاي عملي,0
موقع ممتاز ويسهل علينا الطلب,1
لغاية هذه اللحظه التطبيق من اجمل ما يكون سواءا في التعامل او سرعة التوصيل لكن ان كان هناك تأخير فيكون من نفس المطعم او البقاله,1
انا ساكن بل. الحميراء و بحثت ما حصلت الحميراء ارجو ارشادهم الى منطقتي,1
صراحه أكلهم خيااااااااااااال♡♡♡♡♡♡☆☆☆☆,1
تف,-1
مميزه عن الغير sleeping face blue heart,1
ليش الموقع مافيها غير مطعم وحده واذا جيت اوصف ما يفهم الهندي لا وبعد يعلق وبعدين ليش بس مطعم وحد يطلع عندي باقي المطاعم ابد ماتطلع ايش المشكله grimacing face grimacing face grimacing face,-1
انا طبعا ماشفت او مجربات بس حطيت كذا على حساب معرفه من الناس انه يطول وان اكره الى يطول,-1
هو التطبيق جميل جداً بس اتمني يعملو خدمة توصيل زي كدة في اسوان,-1
حراميه ويتسرقونا وبطلب بالفيزا بتاخدوا تمن الاوردا بدل المره مرتين والجديد آخر مرة أخدتوه ٣مرات وراجعت البنك وواضح لي ده وإن شاءالله تقفلوا قريب جدا جدا ولا أنصح حد يتعامل معاكم وتقييمي ليكم لاتستحقوا غير زيرو,-1
صدق وثقة,1
مايوصل لغرب عبدالله المبارك,-1
جمييل ومييسر للجميع,1
كل شي ممتاز لاكن مو عارف احدث التطبيق,1
لغيتم ليه رحلاتكم من اسكندريه للقاهره,1
ممتاز وسهل صح انه في بعض المطاعم مش موجودة بس الخدمه وايد حلوه وسهله,1
برنامج حلو وفيه مطاعم حلو بس ياريت تضيفو مطعم ريدان,1
برنامج فاشل مواعيد علي مزاجهم يعني اول مواعيد بتكون الساعه ٣ العصر الاسعار ف مشوار بيكلف ١٠ جنيه هو واخد مني ٣ اضعاف ونصف ٣٥ جنيه لا انصح بتحميله,-1
جيد ولكن ينقصه كثير من المطاعم,-1
راع لازم تحملوه,1
موقع فاشل,-1
كيف اعرف اديش معي نقاط وكيف اسنخدمهم,-1
هو موقعك كويس جدا بس للاسف انا طلبت أوردر من مطعم والمفروض انه اتصل وبلغنى انتى منطقتى م على الخريطة ليه شالوا الخصم وانا مجاليش حاجه بقا,-1
كيف يمكن تسجيل سيارتي للعمل معكم في العاصمه الأردنيه عمان؟؟ ارجو الرد,1
احسن موقع red heart,1
تطبيق يعبيلك بطنك beaming face with smiling eyes beaming face with smiling eyes,1
برنامج ممياز,1
الاونلاين مساند چيكو للعرسان اكثر مايفدرن شويه يطلعن مايهيضني يمكن بيوتهن والمعافين وتغشاني خاصه,0
تطبيق اسطوري انصحكم بتجربه,1
ناقصكم اسون لنه خدمة متابعه الطلب لكل الطلبات,1
ماعندي مكافآت,-1
لا يوجد خدمة دعم عملا مباشره,-1
تطبيق افشل من الفاشل ... استهزاء بالزبون اخذ مبالغ زياده دون وجه حق ... توقيت فاشل فوق الوقت المقرر ... بعد الساعه ١٢ ليلا الطلب ملغي دون تبليغ بذلك,-1
مبلغ التوصيل معادل مبلغ الاوردر ازاي,-1
هل الميكروباص مكيف ام لا,-1
الموقع رائع جداً .. انصح بالتحميل,1
دفعت 166 جنية من الفيزا كارد واستمريت اسبوع وبردو مجاش وخسرت 166 جنية انتوا متخيلين فمنصحكش حد ينزل البرنامج الي عاوز ينزل برنامج ماكدونالدز بنفسوا أو كنتاكي بنفسوا اللهم اني ابلغت,-1
يني،ؤ تاهبثبتىةقلةنب ةنسنةقىنرلنةثةمةبةبةلويوويويووويويمينن,1
تطبيق بقي سئ جدا كادارة,-1
يمه الحب يمه لكككك اممممم,1
كتيرة علي طبيق بيخزي,-1
تطبيق سهل وممتع شكرا لك العاملين فيه,1
وايد مفيد,1
يختصر عليك الكثير شكرا على القائمين,1
اجمل موقع طلبات فمستوى العالم العالم,1
ممتاز لكن يتأخر قليلا بالتوصيل,1
شكرا على حسن تعاونكم معنا,1
لم تصلني الباقه الهديه,1
لم يفتح معي عند تسجيل الدخول بحساب,-1
Not reach all locations,-1
رائع بدرجة كبيرة تخيلوا اني جوعا ومافي أحد عشان يروح يشتري أقوم أخذ الجوال واطلب اولاين,-1
راااائع جدا ياريت محدش يكلمه ويقوله وحش,1
وه عه او جيد جيدان تعطيه 1000,1
لماذا لا يظهر عندى قسيمة الخصم,-1
انا اخاف أطلب,1
ممتاز وسهل جدا وآمن,1
البرنامج ممتاز لاكن ينقصه الكثير من المطاعم مع العلم انه يوجد مطاعم كثير جدا في منطقتي ولا يظهر في البرنامج سوى مطعمين او ثلاث فقط,-1
روعه الطلب يوصل في الوقت المناسب,1
فعلا تطبيق رائع بالتوفيق والنجاح شكرا المصريه للاتصالات,1
شركه تحترم في مجال السويق العقاري ولها باع طويل بالامر,1
افضل موقع لتوصيل الطلبات,1
التطبيق حلو كثيرررر بس في اسعار كثير غاليه يرجا حل المشكله بس التطبيق حلو شكرا. ويرجا وضع محلات خضار اكثر ومخابز في العقبه,1
الله يعطيكم العافيه,1
أنصح الجميع بكم شي راع وطلبات سريعة وعلى الموعد شكراا لكم,1
عطيته 3 لأن التوصيل مرتفع و لأن مايوصلون على الوقت المحدد,-1
ليش مافي ولايه صور,-1
العتيبي,1
مايطلع مطعم البيك شسالفه شنو السبب,-1
التحديثات لاتستحق نجمه لانو صار يعلق وما يفتح,-1
يمكنك إضاف مكونات اما هنغرستيتشن لا يمكنك,1
حبيته هالتطبيق يوفر وقت,1
بنصبو على العالم,-1
يفضل يكون للمحفظه اكواد,-1
كل شئ عندهم,1
ممتاز وسرعه رهيبه في تنفيذ العمليات,1
تطبيق سهل وجميل جدا يلبي كل طلباتي,1
حلو جدا في كل حاجه ممكن نحتاجها والتوصيل سريع,1
شركة نصابة تسرق الفلوس من الفيزا,-1
heart suit heart suit heart suit heart suit heart suit heart suit heart suit heart suit heart suit heart suit,1
تووووحفه,1
ما انصحكم تنزلون التطبيق الانه ماعندهم مصداقيه في اخذ الطلبات وغير عن هذا مايردون عليك لو كان عندك مشكله ومصور الشاشه كيف خدمتهم اذا كان عندك مشكله يخلونك تنتظر على فاضي واتحدهم اذا كان كلامي غلط ما يستاهلون ولا نجمه حتى صفر وايد عليهم,-1
"ممتاز جدا"" وسريع ومتواصل مع الزبائن.",1
الله ينور شركه عريقه,1
أنا ماماعيه بريد اكتروني وهمه يقولون أدخل رقم البريد الالكتروني والله أحسن لي أن اطلب بل جوال على بيتزا هت او غيره من مطاعم اناعصبت صراحه طيب ولي ما معاة وش يسوي face with steam from nose face with steam from nose angry face angry face,-1
كيف اشحن لنفسى,0
بعض المطاعم لا تلتزم بدقة الطلبات والمواعيد لذا يجب إستبعادها,1
كذا أنا قيمتة بس مجربتة بس يقولو أنه مرة حلو,1
ربنا ربنا ً من و,-1
victory hand thumbs up thumbs up red heart clapping hands clapping hands backhand index pointing left OK_hand,1
جد جد جميل,1
رااااائع جدا جدا,1
ممتاااااز ممتاااااز ممتاااااااز,1
face blowing a kiss clapping hands,1
اسوء شركه نصابه احذر الناس منها تجربه سيئه,-1
المفروض يكون في صور حقيقية للطعام كثير من الصور تختلف عن الواقع,1
ياريت الباصات تشتغل من الساعه 7 الصبح,1
تطبيق فاشل لا يرسل رمز التحقق,-1
تطبيق جميل وممتاز بس يتاخر فالطلب ويوصل بارد 🖒,1
هل يوجد تطبيق سويڨل كابتن؟,1
لايستحق اي نجمه يطلب بيناتك كاملة وبيانات كل شي يخصك عشان تطلب وجبه ب٢ دينار ويرفض اذا ماحطيت رقم جوالك,-1
تطبيق ممتاز وجيد جدا,1
الصراحه كان زمان ممتاز بس هسه مع الأسف تراجع كثير بتقعد ساعتين وأكثر مره مافي سواق و مره خطاء,-1
تطبيق زفت وسيئ لماذا اعلانات متكرره عندي كيف اخلص منكم انا لا اريد ان اتعامل معكم نصيحه اي شخص ينزل التطبيق لو مسحته راح تلاقيه عندك في كل مكان مثل الفيروس,-1
جميل جدا يوفر علينا ضغط الاتصال وانشغال الخط بس بعض المطاعم يختلف سعرها عن الموجود بالموقع وبس,1
جميل جدا جدا وياريت يكون عربي,1
ليش توصيل بطي,-1
بس يتأخر وايد,-1
التحديث رائع برنامج ممتاز,1
تطبيق وااااايد حلووو وممتااااز وانا اتعامل معاه وكل اهلي من سنة ونص وكل الطلبات ممتازة .. اهم شي انكم تحطون العنوان مضبوط وواضح,1
تطبيق جميل ومفيد 🖒🖒🖒,1
اصوات تطبيق في العالم اسو اسوء,-1
كويس لكن الوقت طويل,1
دلوقتي لسه في الخصم على اول اوردر ولو في كام ارجو الرد,1
ابليكشن ممتاز احترام والتزام بالمواعيد,1
ممتاز جدا والعروض حلوة,1
،$$$$$$$$١٠ /١,1
متميزين,1
ممتازه وتوفر الكثير من الوقت,1
خدمة راقية,1
ماشاءالله برنامج روعه انصحكم بتنزيل,1
رائع وسهل الاستخدام,1
كيف يعمل,1
تجربتي سيئة جدا جدا.. تأخير متكرر بالطلبات وعادي جدا يتأخر الطلب ساعتين ونص.. ولما تشتكي يسكتوك ببطاقة خصم من غير أن تحل المشكلة.. لا يوجد تواصل بين خدمة العملاء وبين السائق.. ولا يوجد احترام للعميل.. نادمة على تعاملي معهم,-1
لا اتستطيع تسجيل الدخول لا اعلم لماذا ادخل البريد الإلكتروني مايشتغل يقول البريد معطل cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark cross mark thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down 🖓🖓🖓🖓🖓🖓,-1
سريع مميز وانت طفشان تطلب,1
رح جربو واعطيكم خبر winking face,1
اظن انه يحتاج تعديلات,-1
لماذا لايتم احتساب قيمة التوصيل من إجمالي الكوبون مطاعم كثيرة غير موجودة الكوبون دائما صالح ليوم واحد فقط,-1
ممتازه..خدمه خمس نجوم..اسعار التوصيل ممتازه جدا..شكرا طلبات,1
تطبيق رائع وشكرا على المجهود المبذول اسعاد الأشخاص وجعل حياتهم اسهل,1
شكرا علي تطبيق حلو,1
التطبيق ممتاز لكن رجاء اضافة خدمة تحديد العنوان تلقائيا عن طريق الموقع في الجوال,-1
بس مرات سعر توصيل مامستاهل الوجبه,1
لم استطيع استخدام القسائم,-1
نصابين و احتيال شخصيه طلبي وصل ناقص بعثوا فاتوره على ايميلي بتختلف عن يلي موجودة على التطبيق و كان التوصيل على الفاتورة دينار و لما وصلني الطلب حاسبوني دينار ين حراميه و نصابين لا تطلبوا البقاله منهم و طلبي حاسبت عنه و لم يصلني مع باقي الاغراض ولا نجمه يستحقوا حسبنا الله ونعم الوكيل فيهم,-1
الصراحة البرنامج خيالي,1
افضل برنامج في العالم smiling face with heart-eyes,1
الان احب ان اطلبوا,1
التطبيق هذا كويس مرة,1
بعد قراءة المراجعات لاغيت تحميل البرنامج,-1
ه٦هدخههمدهههه٦ه,1
ممتاز استمر,1
زبالة ملهوش اي لازمة منيوز برقبته خدمة عملا زي الزفت والاوردرات بتتاخر والحاجة اغلي اطلب من المطعم دايركت افضل,-1
جميل...!؟,1
Al tamimi,0
سيئ جدا لا انصح بتحميل وممل ولا يقدم خدمة مريحة مفيش فرق بينه وبين اى مواصلة غير انه اغلى,-1
برنامج حلو بنصح بتحميله,1
الابلكيشن فعلا تحفة أنصح كل الناس تحمله smiling face with heart-eyes smiling face with heart-eyes,1
برنامج فاشل لدرجة تطلب وتنتظر ساعة وبعدها يلغون طلبك ماعندهم احترام ولا مصداقية,-1
لا تقبل تسجيل دخول,1
انه افضل تطبيق يوصل الطعام,1
يستحق أكثر من خمس نجوم,1
ىاللفقننقتب,1
تطبيق رائع و لكن لو كان وقت التوصيل اقل كان افضل,1
مادري شكله حلو,-1
انا كنت بستخدم التطبيق ده اكتر من مره في اليوم وللاسف بقي في سوء إداره في الفتره الاخيره وخدمه العملاء كمان عندكم بقت سيئه جدا والطيارين بقوا يسيبوا الاوردر ويمشوا وتدوروا علي طيار تاني ييتلم الاوردر وبجد حاجه سخيفه جدا بعد التعليق ده مش هتعامل معاكم تاني,-1
روووعه التطبيق وايد فادني يوم حملت وحتى الحين وانا والدة وايد مميز للي يحبون المطاعم والاكل بالبيت smiling face with smiling eyes,1
السويدي الغربي,1
عاجيييييييببببببببببب تقعد فمحلك تتطلب ويوصلك ل بيتك أنا بحريني,1
البحث سئ جدا,-1
مكان كويس للعمل,1
كاني موتشي,1
انا احول ان اشغل البرنامج ومش عارف ممكن حد يسعدني,1
القسائم والخصومات عند كل الناس الا عندى ولما بتيجى مبتتفعلش,-1
تطبيق زي الخرا طلبت ارودر جه ناقص وكلمت الدعم قال هنعوضك ولا حياة لمن تنادي وكنا في رمضان بس هلاص النوضوع عدي وتوبه اطلب منكم تاني,-1
ممكن تطبيق باللغه العربيه,1
رحلة جميلة الباص مكيف والكابتن تعامله حلو,1
ما نزل,1
عجيب اذا ماعندي رصيد,1
ممتاز ومتعدد الخيارات. ومعقول في اسعار التوصيل,1
طلبت و أخذوا الفلوس بدون ما يرسلون الطلب؟؟؟؟؟ لحد يحمله,-1
يسهل عملية البيع .. وكل ماهو جديد .. و عروض قيمة ..,1
تطبيق سهل ومريح جداً ويتم ارسال رساله عند تقديم الطلب ويمكنك تتبع الوصول,1
تطبيق ممتاز من دون أي تأخير,1
تطبيق زي الزفت العروض بتيجي مره واحده واحنا عايزيها كل مره,-1
pleading face تم اخد مني 5 temporary hold هل سيعدو الي,-1
واااااااااااااو green heart heart with arrow thumbs up blue heart tongue,-1
الابليكيشن اصبح دون المستوي لا يلبي احتياجات العملاء يتم الغاء الاوردرات لعدم توفر سائقين بدون الرجوع للعميل وبغض النظر عن احتياجاته التحكم البالغ من المطاعم المشتركه,-1
وسيلة مواصلات جيدة نتمني زيادة خطوط السير لتشمل جميع أحياء الاسكندرية قبلي وبحري,1
سيئ جدا جدا نزلت التطبيق وطلبت اكل من مطعم بعيد عني 2 كيلو متر الاكل وصل بعد استلامه من المطعم ب 40 دقيقة وكان بارد وما بتاكل يعني لو رحت مشي على المطعم احسنلي وانا راح انصح اي شخص انو ما يتعامل مع هذا التطبيق وغير انو لما تحكي مع الكابتن بقاتل مقاتلة وبقولك بتفكر فيش غيرك الصراحة المعاملة سيئة جداً ولا انص اي شخص يتعامل مع هذا التطبيق ولو في شي اقل من نجمة كان ما حطيت نجمة,-1
بيوصل اقل من ساعه جميل جدا جدا,1
مدينتي ... مناطق سكنية متكاملة عمارات وفيلات وخدمات امنية ومجتمع امن متكامل الخدمات,1
شغل ممتاز و مميز,1
5,1
موقع ذبالة,-1
جميل ورائع جدا جدا شكرا لكم على هذا الإنجاز,1
غدا ف. ،,0
باكنسل Hot,0
بيسخن عبدالله,0
برنامج جميل جدا جدا انا انصح بتحميل هذا البرنامج,1
ممتاز ماشاءالله البرنامج عساهم على القوه,1
روووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووعة,1
واحد صايم اسرعو اشوي,-1
مش قوى,-1
تحت التجربة,1
برنامج مخنزر,-1
اسوء تطبيق أتعامل مع سنتر مصري لا نفهم لبعض تطبيق كريم ممتاز جدا,-1
لسه مجربتش البرنامج بس عندي استفسار .. هل ينفع نحجز عربية عشان عندنا مناسبة وتفضل معانا من 6 م للساعه 12 ص,0
نصابين ووسخين وبدل ما يحلوا المشكله عملولي حظر,-1
